old_url,new_url,doc_identity,old_version,new_version,http_status_old,http_status_new,notes
,https://ht-doc.readthedocs.io/JE-1000H/EU/it/md/manual_je1000h_eu_it.html,JE-1000H-EU-it,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-1000H/EU/uk/md/manual_je1000h_eu_uk.html,JE-1000H-EU-uk,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-100C/EU/en/md/manual_je100c_eu_en.html,JE-100C-EU-en,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-2000E/EU/de/md/manual_je2000e_eu_de.html,JE-2000E-EU-de,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-2000E/EU/en/md/manual_je2000e_eu_en.html,JE-2000E-EU-en,,2.0-20260913,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-2000E/EU/es/md/manual_je2000e_eu_es.html,JE-2000E-EU-es,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-2000E/EU/fr/md/manual_je2000e_eu_fr.html,JE-2000E-EU-fr,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-2000E/EU/it/md/manual_je2000e_eu_it.html,JE-2000E-EU-it,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-2000E/EU/uk/md/manual_je2000e_eu_uk.html,JE-2000E-EU-uk,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-2000F/EU/de/md/manual_je2000f_eu_de.html,JE-2000F-EU-de,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-2000F/EU/en/md/manual_je2000f_eu_en.html,JE-2000F-EU-en,,2.0-20260913,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-2000F/EU/es/md/manual_je2000f_eu_es.html,JE-2000F-EU-es,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-2000F/EU/fr/md/manual_je2000f_eu_fr.html,JE-2000F-EU-fr,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-2000F/EU/it/md/manual_je2000f_eu_it.html,JE-2000F-EU-it,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-2000F/EU/uk/md/manual_je2000f_eu_uk.html,JE-2000F-EU-uk,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-3000C/EU/de/md/manual_je3000c_eu_de.html,JE-3000C-EU-de,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-3000C/EU/en/md/manual_je3000c_eu_en.html,JE-3000C-EU-en,,2.0-20260913,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-3000C/EU/es/md/manual_je3000c_eu_es.html,JE-3000C-EU-es,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-3000C/EU/fr/md/manual_je3000c_eu_fr.html,JE-3000C-EU-fr,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-3000C/EU/it/md/manual_je3000c_eu_it.html,JE-3000C-EU-it,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-3000C/EU/uk/md/manual_je3000c_eu_uk.html,JE-3000C-EU-uk,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-300D/EU/en/md/manual_je300d_eu_en.html,JE-300D-EU-en,,candidate-2025-10-24,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-3600A/EU/en/md/manual_je3600a_eu_en.html,JE-3600A-EU-en,,2026-05-25,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-3600A/EU/es/md/manual_je3600a_eu_es.html,JE-3600A-EU-es,,2026-05-25,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-3600A/EU/fr/md/manual_je3600a_eu_fr.html,JE-3600A-EU-fr,,2026-05-25,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JE-500A/EU/en/md/manual_je500a_eu_en.html,JE-500A-EU-en,,2.0-20260913,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JS-100F/EU/en/md/manual_js100f_eu_en.html,JS-100F-EU-en,,1.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JS-100I/EU/en/md/manual_js100i_eu_en.html,JS-100I-EU-en,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JS-200E/EU/en/md/manual_js200e_eu_en.html,JS-200E-EU-en,,2.0,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
,https://ht-doc.readthedocs.io/JS-40C/EU/en/md/manual_js40c_eu_en.html,JS-40C-EU-en,,2026-08-30,n/a(旧站无此文档),200,仅新站; 旧站 searchindex docnames 与 index 链接均无此目标
