来源,文档身份,链接原值,域名,语义,现状,备注
"别名注册(根别名, _write_short_aliases 自动派生)",JAAC-WHE-100-EUA1-EU-en,https://ht-doc.readthedocs.io/manual_jaacwhe100eua1_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:34:02Z,"目标=JAAC-WHE-100-EUA1/EU/en/md/manual_jaacwhe100eua1_eu_en.html; version(内容)=candidate; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JAAC-WHE-100-EUA1-EU-en,https://ht-doc.readthedocs.io/JAAC-WHE-100-EUA1/EU/md/manual_jaacwhe100eua1_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_jaacwhe100eua1_eu_en']; 另有 JAAC-WHE-100-EUA1/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JBP-2000B-EU-de,https://ht-doc.readthedocs.io/manual_jbp2000b_eu_de.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JBP-2000B/EU/de/md/manual_jbp2000b_eu_de.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JBP-2000B-EU-en,https://ht-doc.readthedocs.io/manual_jbp2000b_eu.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:31:52Z,"目标=JBP-2000B/EU/en/md/manual_jbp2000b_eu.html; version(内容)=2.0-20260913; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JBP-2000B-EU-en,https://ht-doc.readthedocs.io/JBP-2000B/EU/md/manual_jbp2000b_eu.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_jbp2000b_eu']; 另有 JBP-2000B/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JBP-2000B-EU-es,https://ht-doc.readthedocs.io/manual_jbp2000b_eu_es.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JBP-2000B/EU/es/md/manual_jbp2000b_eu_es.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JBP-2000B-EU-fr,https://ht-doc.readthedocs.io/manual_jbp2000b_eu_fr.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JBP-2000B/EU/fr/md/manual_jbp2000b_eu_fr.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JBP-2000B-EU-it,https://ht-doc.readthedocs.io/manual_jbp2000b_eu_it.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JBP-2000B/EU/it/md/manual_jbp2000b_eu_it.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JBP-3600A-EU-en,https://ht-doc.readthedocs.io/manual_jbp3600a_eu.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JBP-3600A/EU/en/md/manual_jbp3600a_eu.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JBP-3600A-EU-en,https://ht-doc.readthedocs.io/JBP-3600A/EU/md/manual_jbp3600a_eu.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_jbp3600a_eu']; 另有 JBP-3600A/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JE-1000F-EU-de,https://ht-doc.readthedocs.io/manual_je1000f_eu_de.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-1000F/EU/de/md/manual_je1000f_eu_de.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-1000F-EU-en,https://ht-doc.readthedocs.io/manual_je1000f_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-1000F/EU/en/md/manual_je1000f_eu_en.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JE-1000F-EU-en,https://ht-doc.readthedocs.io/JE-1000F/EU/md/manual_je1000f_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_je1000f_eu_en']; 另有 JE-1000F/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JE-1000F-EU-es,https://ht-doc.readthedocs.io/manual_je1000f_eu_es.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-1000F/EU/es/md/manual_je1000f_eu_es.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-1000F-EU-fr,https://ht-doc.readthedocs.io/manual_je1000f_eu_fr.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-1000F/EU/fr/md/manual_je1000f_eu_fr.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-1000F-EU-it,https://ht-doc.readthedocs.io/manual_je1000f_eu_it.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-1000F/EU/it/md/manual_je1000f_eu_it.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-1000F-US-en,https://ht-doc.readthedocs.io/manual_je1000f_us.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:31:51Z,"目标=JE-1000F/US/en/md/manual_je1000f_us.html; version(内容)=2.3; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JE-1000F-US-en,https://ht-doc.readthedocs.io/JE-1000F/US/md/manual_je1000f_us.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,200@2026-09-19T03:31:55Z,legacy_aliases=['manual_je1000f_us']; 另有 JE-1000F/US/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JE-1000H-EU-de,https://ht-doc.readthedocs.io/manual_je1000h_eu_de.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-1000H/EU/de/md/manual_je1000h_eu_de.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-1000H-EU-en,https://ht-doc.readthedocs.io/manual_je1000h_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-1000H/EU/en/md/manual_je1000h_eu_en.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JE-1000H-EU-en,https://ht-doc.readthedocs.io/JE-1000H/EU/md/manual_je1000h_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_je1000h_eu_en']; 另有 JE-1000H/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JE-1000H-EU-es,https://ht-doc.readthedocs.io/manual_je1000h_eu_es.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-1000H/EU/es/md/manual_je1000h_eu_es.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-1000H-EU-fr,https://ht-doc.readthedocs.io/manual_je1000h_eu_fr.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-1000H/EU/fr/md/manual_je1000h_eu_fr.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-1000H-EU-it,https://ht-doc.readthedocs.io/manual_je1000h_eu_it.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-1000H/EU/it/md/manual_je1000h_eu_it.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-1000H-EU-uk,https://ht-doc.readthedocs.io/manual_je1000h_eu_uk.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:31:54Z,"目标=JE-1000H/EU/uk/md/manual_je1000h_eu_uk.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-100C-EU-en,https://ht-doc.readthedocs.io/manual_je100c_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:34:05Z,"目标=JE-100C/EU/en/md/manual_je100c_eu_en.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JE-100C-EU-en,https://ht-doc.readthedocs.io/JE-100C/EU/md/manual_je100c_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_je100c_eu_en']; 另有 JE-100C/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JE-2000E-EU-de,https://ht-doc.readthedocs.io/manual_je2000e_eu_de.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-2000E/EU/de/md/manual_je2000e_eu_de.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-2000E-EU-en,https://ht-doc.readthedocs.io/manual_je2000e_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:31:52Z,"目标=JE-2000E/EU/en/md/manual_je2000e_eu_en.html; version(内容)=2.0-20260913; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JE-2000E-EU-en,https://ht-doc.readthedocs.io/JE-2000E/EU/md/manual_je2000e_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,200@2026-09-19T03:31:56Z,legacy_aliases=['manual_je2000e_eu_en']; 另有 JE-2000E/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JE-2000E-EU-es,https://ht-doc.readthedocs.io/manual_je2000e_eu_es.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-2000E/EU/es/md/manual_je2000e_eu_es.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-2000E-EU-fr,https://ht-doc.readthedocs.io/manual_je2000e_eu_fr.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-2000E/EU/fr/md/manual_je2000e_eu_fr.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-2000E-EU-it,https://ht-doc.readthedocs.io/manual_je2000e_eu_it.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-2000E/EU/it/md/manual_je2000e_eu_it.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-2000E-EU-uk,https://ht-doc.readthedocs.io/manual_je2000e_eu_uk.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-2000E/EU/uk/md/manual_je2000e_eu_uk.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-2000F-EU-de,https://ht-doc.readthedocs.io/manual_je2000f_eu_de.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-2000F/EU/de/md/manual_je2000f_eu_de.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-2000F-EU-en,https://ht-doc.readthedocs.io/manual_je2000f_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-2000F/EU/en/md/manual_je2000f_eu_en.html; version(内容)=2.0-20260913; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JE-2000F-EU-en,https://ht-doc.readthedocs.io/JE-2000F/EU/md/manual_je2000f_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_je2000f_eu_en']; 另有 JE-2000F/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JE-2000F-EU-es,https://ht-doc.readthedocs.io/manual_je2000f_eu_es.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-2000F/EU/es/md/manual_je2000f_eu_es.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-2000F-EU-fr,https://ht-doc.readthedocs.io/manual_je2000f_eu_fr.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-2000F/EU/fr/md/manual_je2000f_eu_fr.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-2000F-EU-it,https://ht-doc.readthedocs.io/manual_je2000f_eu_it.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-2000F/EU/it/md/manual_je2000f_eu_it.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-2000F-EU-uk,https://ht-doc.readthedocs.io/manual_je2000f_eu_uk.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:34:02Z,"目标=JE-2000F/EU/uk/md/manual_je2000f_eu_uk.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-3000C-EU-de,https://ht-doc.readthedocs.io/manual_je3000c_eu_de.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JE-3000C/EU/de/md/manual_je3000c_eu_de.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(根别名, _write_short_aliases 自动派生)",JE-3000C-EU-en,https://ht-doc.readthedocs.io/manual_je3000c_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:34:00Z,"目标=JE-3000C/EU/en/md/manual_je3000c_eu_en.html; version(内容)=2.0-20260913; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
