model,region,lang,source,version,link,note
JE-2000F,EU,es,both,2.0,https://ht-doc.readthedocs.io/JE-2000F/EU/es/md/manual_je2000f_eu_es.html,
JE-2000F,EU,fr,both,2.0,https://ht-doc.readthedocs.io/JE-2000F/EU/fr/md/manual_je2000f_eu_fr.html,
JE-2000F,EU,it,both,2.0,https://ht-doc.readthedocs.io/JE-2000F/EU/it/md/manual_je2000f_eu_it.html,
JE-2000F,EU,uk,both,2.0,https://ht-doc.readthedocs.io/JE-2000F/EU/uk/md/manual_je2000f_eu_uk.html,
JE-3000C,EU,de,both,2.0,https://ht-doc.readthedocs.io/JE-3000C/EU/de/md/manual_je3000c_eu_de.html,
JE-3000C,EU,en,both,2.0-20260913,https://ht-doc.readthedocs.io/JE-3000C/EU/en/md/manual_je3000c_eu_en.html,
JE-3000C,EU,es,both,2.0,https://ht-doc.readthedocs.io/JE-3000C/EU/es/md/manual_je3000c_eu_es.html,
JE-3000C,EU,fr,both,2.0,https://ht-doc.readthedocs.io/JE-3000C/EU/fr/md/manual_je3000c_eu_fr.html,
JE-3000C,EU,it,both,2.0,https://ht-doc.readthedocs.io/JE-3000C/EU/it/md/manual_je3000c_eu_it.html,
JE-3000C,EU,uk,both,2.0,https://ht-doc.readthedocs.io/JE-3000C/EU/uk/md/manual_je3000c_eu_uk.html,
JE-300D,EU,en,both,candidate-2025-10-24,https://ht-doc.readthedocs.io/JE-300D/EU/en/md/manual_je300d_eu_en.html,
JE-3600A,EU,en,both,2026-05-25,https://ht-doc.readthedocs.io/JE-3600A/EU/en/md/manual_je3600a_eu_en.html,
JE-3600A,EU,es,both,2026-05-25,https://ht-doc.readthedocs.io/JE-3600A/EU/es/md/manual_je3600a_eu_es.html,
JE-3600A,EU,fr,both,2026-05-25,https://ht-doc.readthedocs.io/JE-3600A/EU/fr/md/manual_je3600a_eu_fr.html,
JE-500A,EU,en,both,2.0-20260913,https://ht-doc.readthedocs.io/JE-500A/EU/en/md/manual_je500a_eu_en.html,
JS-100F,EU,en,both,1.0,https://ht-doc.readthedocs.io/JS-100F/EU/en/md/manual_js100f_eu_en.html,
JS-100I,EU,en,both,2.0,https://ht-doc.readthedocs.io/JS-100I/EU/en/md/manual_js100i_eu_en.html,
JS-200E,EU,en,both,2.0,https://ht-doc.readthedocs.io/JS-200E/EU/en/md/manual_js200e_eu_en.html,
JS-40C,EU,en,both,2026-08-30,https://ht-doc.readthedocs.io/JS-40C/EU/en/md/manual_js40c_eu_en.html,
JE-5000A,JP,ja,withdrawn,git-2026-09-17-ca0de6ed,https://ht-doc.readthedocs.io/JE-5000A/JP/ja/md/manual_je5000a_jp.html,"sideload manual; present at HD#88 (built_at 2026-09-17T07:23Z), withdrawn by HD#89 revert (2026-09-17T10:43Z); counted in the 24-book/54-target peak"
JHP-3600A,US,en,withdrawn,git-2026-09-17-ca0de6ed,https://ht-doc.readthedocs.io/JHP-3600A/US/en/md/manual_jhp3600a_us_en.html,"sideload manual; present at HD#88 (built_at 2026-09-17T07:23Z), withdrawn by HD#89 revert (2026-09-17T10:43Z); counted in the 24-book/54-target peak"
